city,year,weekofyear,total_cases
iq,2011,51,9
iq,2012,52,8
iq,2012,1,7
iq,2012,2,6
iq,2012,3,9
iq,2012,4,10
iq,2012,5,8
iq,2012,6,7
iq,2012,7,5
iq,2012,8,8
iq,2012,9,6
iq,2012,10,5
iq,2012,11,8
iq,2012,12,7
iq,2012,13,12
iq,2012,14,11
iq,2012,15,8
iq,2012,16,8
iq,2012,17,4
iq,2012,18,8
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,2
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,4
iq,2012,28,2
iq,2012,29,3
iq,2012,30,2
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,3
iq,2012,39,10
iq,2012,40,6
iq,2012,41,12
iq,2012,42,9
iq,2012,43,9
iq,2012,44,14
iq,2012,45,16
iq,2012,46,18
iq,2012,47,11
iq,2012,48,11
iq,2012,49,14
iq,2012,50,11
iq,2012,51,5
iq,2013,1,7
iq,2013,2,11
iq,2013,3,8
iq,2013,4,13
iq,2013,5,10
iq,2013,6,10
iq,2013,7,8
iq,2013,8,10
iq,2013,9,12
iq,2013,10,17
iq,2013,11,13
iq,2013,12,9
iq,2013,13,8
iq,2013,14,12
iq,2013,15,8
iq,2013,16,2
iq,2013,17,11
iq,2013,18,8
iq,2013,19,6
iq,2013,20,6
iq,2013,21,7
iq,2013,22,5
iq,2013,23,4
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
